key,genre,audio_path,album_name,album_id,album_release_date,artist_name,artist_id,track_id,track_name,genres,duration_ms,explicit,popularity,is_local,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,valence,tempo,time_signature,bars_number,bars_mean_duration,beats_number,beats_mean_duration,tatums_number,tatums_mean_duration,sections_number,sections_mean_duration,sections_mean_tempo,sections_mean_key,sections_mean_mode,sections_mean_time_signature,segments_number,segments_mean_duration,segments_mean_pitch,segments_max_pitch,segments_min_pitch,segments_mean_timbre,segments_max_timbre,segments_min_timbre,real_key,real_duration_ms,file_size_mb,diff_sec,flag_duration_diff_lt_5,flag_size_not_null_and_lt_10,flag_is_valid
Secret_BeachAmbulo,study,tracks/study/Secret_BeachAmbulo/audio.mp3,Secret Beach,4y0uLrOXVV9hyGRcb5nJC2,2020-07-13,['Ambulo'],['6sPQwc6lix6K1Gv64v91Ml'],51iWB9TwjmO4uZEbmTVuVv,Secret Beach,"['lo-fi beats', 'lo-fi study']",133670.0,False,48.0,False,0.729,0.0334,-15.401,0.0,0.115,0.884,0.952,0.468,79.045,4.0,39.0,3.037044615384615,154.0,0.7595466233766234,308.0,0.379772987012987,2.0,25.445395,78.99549999999999,11.0,0.0,4.0,354.0,0.3290073163841808,0.2342744821092278,1.0,0.0338813559322033,-20.841341807909608,68.5046384180791,-162.57089265536726,Secret_BeachAmbulo,131332.0,0.764678955078125,2.337999999999994,True,True,True
RefugeeTom_Petty_and_the_Heartbreakers,hard-rock,tracks/singer-songwriter/RefugeeTom_Petty_and_the_Heartbreakers/audio.mp3,Damn The Torpedoes (Deluxe Edition),708Whrc4abJEtqBINv9S2b,1979-10-19,['Tom Petty and the Heartbreakers'],['4tX2TplrkIP4v05BNC903e'],4mcZYzoGwPRDdhWVlygiHf,Refugee,"['album rock', 'classic rock', 'hard rock', 'heartland rock', 'mellow gold', 'rock', 'singer-songwriter', 'soft rock']",201693.0,False,70.0,False,0.579,0.705,-4.911,0.0,0.0339,0.0273,0.0,0.761,116.173,4.0,87.0,2.0659468965517243,289.0,0.5166655017301038,578.0,0.258332491349481,10.0,18.417718,116.13855555555556,7.0,0.25,4.0,492.0,0.3051019512195122,0.3486952913279133,1.0,0.0943109756097561,9.903603997289974,77.61262195121951,-39.001973577235766,RefugeeTom_Petty_and_the_Heartbreakers,200063.0,1.164168357849121,1.630000000000024,True,True,True
I_Don't_KnowGeorge_Benson,guitar,tracks/guitar/I_Don't_KnowGeorge_Benson/audio.mp3,George Benson & Jack McDuff [2-fer],3uaCaU4EsfgloQU1MIPEpl,1977-01-01,['George Benson'],['4N8BwYTEC6XqykGvXXlmfv'],6ypOgvgeow1qYmO2jRyaHA,I Don't Know,"['jazz funk', 'jazz guitar', 'smooth jazz', 'soul jazz', 'yacht rock']",409773.0,False,9.0,False,0.479,0.306,-12.321,1.0,0.0425,0.335,0.793,0.166,78.734,4.0,103.0,2.930895242718447,476.0,0.7541815966386556,952.0,0.377090756302521,6.0,21.725876666666665,78.27583333333332,10.0,0.3333333333333333,4.0,1208.0,0.306891630794702,0.2302908388520971,1.0,0.0401009933774834,-1.9063385071743928,68.47951903973511,-78.59140397350993,I_Don't_KnowGeorge_Benson,164351.0,0.9564456939697266,245.42200000000005,False,True,False
NEVER_ODD_OR_EVENDru_Bex,gospel,tracks/gospel/NEVER_ODD_OR_EVENDru_Bex/audio.mp3,UFO TOFU,4XrgKgv6fEO9nI7rE5XxQW,2020-10-30,"['Dru Bex', 'Kay Sade']","['11hR4oPRwSDzaUMTPzYuoe', '4PkhCFbcHgGFYHEspjPkq3']",0dmMqPpiuqwwMVYGB73fCr,NEVER ODD OR EVEN,"['christian hip hop', 'christian trap', 'gospel drill']",165365.0,False,33.0,False,0.76,0.719,-6.803,0.0,0.0547,0.00193,0.00475,0.839,164.066,4.0,87.0,1.4503628735632186,436.0,0.3658659174311927,872.0,0.1829329816513761,5.0,16.975466,163.9598,5.0,0.0,4.0,679.0,0.2195056259204712,0.339327442317133,1.0,0.0681737849779087,5.220019023073147,78.04768188512519,-60.48274815905745,NEVER_ODD_OR_EVENDru_Bex,165465.0,0.9629144668579102,-0.0999999999999943,True,True,True
Cocaine_Blues_-_Extended_InstrumentalEscort,disco,tracks/disco/Cocaine_Blues_-_Extended_InstrumentalEscort/audio.mp3,Cocaine Blues,7uVRIXayyAam2kwYiwVuva,2010-12-09,['Escort'],['4zkiM9DSLNAOmoS5WtSQDt'],3lE54PkG2F00u0HNAO164O,Cocaine Blues - Extended Instrumental,"['disco', 'funktronica', 'nu disco']",400564.0,False,31.0,False,0.826,0.893,-3.548,0.0,0.0311,0.0246,0.714,0.969,108.982,4.0,137.0,2.201725912408759,681.0,0.5504001468428781,1362.0,0.275200073421439,6.0,44.042901666666666,109.003,5.0,0.0,4.0,1442.0,0.2369979264909847,0.3684131992602866,1.0,0.108126213592233,8.199958737864078,80.89069209431345,-48.63698474341193,Cocaine_Blues_-_Extended_InstrumentalEscort,400684.0,2.330820083618164,-0.1200000000000045,True,True,True
WaveAntônio_Carlos_Jobim,brazil,tracks/brazil/WaveAntônio_Carlos_Jobim/audio.mp3,Wave,5SSyex1jdJe9h3lbqESv1T,1967-06-15,['Antônio Carlos Jobim'],['3pO5VjZ4wOHCMBXOvbMISG'],2hXBS8q9rGMovfG1S8FB4F,Wave,"['bossa nova', 'brazilian classical', 'brazilian jazz', 'latin classical', 'mpb', 'violao']",176906.0,False,62.0,False,0.552,0.314,-20.681,1.0,0.0337,0.831,0.831,0.873,144.921,4.0,93.0,1.6583022580645164,367.0,0.4145181471389646,734.0,0.2072591280653951,8.0,17.41380875,143.9285,3.0,0.6,3.875,588.0,0.2434835034013605,0.2529251700680272,1.0,0.0465850340136054,-6.995312358276645,67.84749319727891,-92.3760544217687,WaveAntônio_Carlos_Jobim,177029.0,1.0046491622924805,-0.1229999999999904,True,True,True
Анне_чĕриМихаил_Иванов,romance,tracks/romance/Анне_чĕриМихаил_Иванов/audio.mp3,Мелодия души,1pq0hJZMxtqoLDI5YT3NiV,2020-08-03,['Михаил Иванов'],['2JpiNWvsK2LMpaMJNNdDgy'],02XnCfEyVDvCTU79WPH3ig,Анне чĕри,['russian romance'],253926.0,False,0.0,False,0.348,0.568,-5.217,0.0,0.0302,0.519,0.146,0.188,144.151,4.0,117.0,1.6631101709401708,79.0,0.417883924050633,158.0,0.2089418987341772,9.0,17.646474444444443,144.35,5.8,0.3333333333333333,3.888888888888889,435.0,0.3392680229885058,0.2755229885057471,1.0,0.0530988505747126,1.7471114942528736,53.94192873563219,-45.339475862068966,Анне_чĕриМихаил_Иванов,255002.0,1.4835948944091797,-1.0760000000000218,True,True,True
Lo_Unico_Que_QuieroMarco_Barrientos,latin,tracks/latin/Lo_Unico_Que_QuieroMarco_Barrientos/audio.mp3,Amanece (Deluxe Edition),5iI8Rm9RDdCBRAKD8Lyk8J,2000-01-01,['Marco Barrientos'],['4VYSLPSI9yb8qkUpKyVQSJ'],10TpHf2j6C6RTRQnYtFPsp,Lo Unico Que Quiero,"['latin christian', 'latin worship', 'rock cristiano']",447491.0,False,58.0,False,0.337,0.522,-7.182,1.0,0.0347,0.648,0.0,0.134,136.275,4.0,181.0,1.76397546961326,211.0,0.4393533175355451,422.0,0.21967663507109,15.0,27.46758733333333,,5.7,0.8461538461538461,3.571428571428572,683.0,0.3253053440702781,0.3230229380185456,1.0,0.0857408491947291,8.554364812103465,74.60929575402636,-48.82291508052709,Lo_Unico_Que_QuieroMarco_Barrientos,397758.0,2.313727378845215,49.733,False,True,False
Hallucinating_ElvisDuran_Duran,synth-pop,tracks/synth-pop/Hallucinating_ElvisDuran_Duran/audio.mp3,Pop Trash,6tl72Z0Fug1gty6JBcPn7z,2000-06-19,['Duran Duran'],['0lZoBs4Pzo7R89JM9lxwoT'],2PE0dwo8tS85RNlFGQK5Sk,Hallucinating Elvis,"['album rock', 'dance rock', 'new romantic', 'new wave', 'new wave pop', 'rock', 'soft rock', 'synthpop']",326040.0,False,8.0,False,0.602,0.863,-7.095,0.0,0.0337,0.00944,0.000758,0.689,107.998,4.0,129.0,2.2173937984496126,473.0,0.5557539534883721,946.0,0.2778767441860465,10.0,21.321205,108.05428571428573,3.6666666666666665,1.0,4.0,984.0,0.2372947256097561,0.3761894478319783,1.0,0.1271524390243902,4.039406758130082,81.42160772357722,-49.89742784552846,Hallucinating_ElvisDuran_Duran,326101.0,1.8983917236328125,-0.0609999999999786,True,True,True
ReinforceNoisecontrollers,hardstyle,tracks/hardstyle/ReinforceNoisecontrollers/audio.mp3,10 Years Noisecontrollers,0jzZ6Ta4IrSxwQhI1Mk1Lw,2015-12-12,['Noisecontrollers'],['6qJ61DomA73g7jQEKESw9Z'],26oYCtKIH6PvdomQcIlmfe,Reinforce,"['classic hardstyle', 'euphoric hardstyle', 'rawstyle']",236000.0,False,16.0,False,0.646,0.881,-8.192,0.0,0.0543,0.0156,0.189,0.655,144.987,4.0,115.0,1.6505711304347823,513.0,0.4136784210526316,1026.0,0.2068392397660818,9.0,21.90006222222222,145.03911111111108,8.25,0.2222222222222222,4.0,941.0,0.2250617640807651,0.3701905773999291,1.0,0.1252093517534537,8.202552249380092,83.43378427205101,-52.255584484590855,ReinforceNoisecontrollers,236054.0,1.3747053146362305,-0.054000000000002,True,True,True
